ID,target
c001a461ffdddeae05a0da798dd7d89587f12180_1,0.0
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_1,0.0
cbaf42cc894c00854fb48365aa5d3609339a9168_1,0.0
045623b35a4912f36359f64913381015eb286d38_1,0.0
868cb85dda09c584ec45731499fc86489a4745b3_1,0.0
b3e98ecbf5c085bf1cf4d6f4afbff3344dc80440_1,0.0
6097932967dc709ea12335c774b7e017b86362b4_1,0.0
dc14907f69d573645063a363553209e4d9fd342f_1,0.0
9a738d49f828363f8ece6b89f44a849ffbdae95b_1,0.0
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_1,0.0
11cff0cd11bb904115f63c8160af3a5f34d04bf8_1,0.0
34222991d566b1e37056082335f2276dd90cf0ca_1,0.0
b62d99376314d529599b3f58dbf15a0058535946_1,0.0
1ef18ecfaf90261e811402175c24278e15516fe7_1,0.0
c077b97418910da49aa07ea4e60b2bcce2c88b31_1,0.0
3c250842cf5314d7022d127d1cb80adbd103911c_1,0.0
36e59a7f217f811a3448ea9ac5cee5bd74780a42_1,0.0
739ec39585c407f2a860288a0b48a64d80fb7b69_1,0.0
6f585b182a07285c6424209def734812ed034842_1,0.0
189ef4d65c9e247734e4ef765690f6f7407f3870_1,0.0
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_1,0.0
c68a78b75f7d44b4add79b3754284252b82d6282_1,0.0
9c579bf1453f14064bbafc86612ec81c311b9da3_1,0.0
28160f6bb7e52478c32ce6782652fc67b93fad3b_1,0.0
cb59ccce7a12a3e2247d6313221679d8b9b648ad_1,0.0
9b8b24e70cadfabbe99d71733cf2fce649e9243d_1,0.0
24d451de15043cd0d20376b9847c54f53a360421_1,0.0
de7ca1b16983592ce070ac56a0a380c73873c64b_1,0.0
559490b0b15998d9d33e2da0fccde8b38cbf8f60_1,0.0
448332938c0459fe36ca5cdc6478068348c12a84_1,0.0
b88d23bfb791521f60548b44665703bea0eb6994_1,0.0
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_1,0.0
f4723bab5894314041de912dab042dcd97977700_1,0.0
3a53802676e6c338115b7c99666f600b3264837b_1,0.0
5797d914a81add504ca50ebc8079e37dff80eab9_1,0.0
95a54cfe59c7d4913f86cee28b5656abfd81f432_1,0.0
e1dfa916774baa14db808f6215e4506041fb88f4_1,0.0
2dc62dd2904bc4257850093914dc05c5578dd0fb_1,0.0
489c8789fdba05db7b069f6c42f420373d77ef6e_1,0.0
6b2b572e4a2bd52cfe09dbf9b634c1fae62a2228_1,0.0
3a60805a15d23d596f34faa09434fa8122549509_1,0.0
197e226b071abae9266eff4ec8157f430d58dd32_1,0.0
f8bb60b87ba516c59a23553e4bf40f404ca4b288_1,0.0
20e9d76483f8d3eeb716d369fe1683aa281fb70c_1,0.0
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_1,0.0
326d2d0417380be60699457eb01699a35583f58d_1,0.0
23ada66e93c5e2b9d7efa96da229772a407b9936_1,0.0
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_1,0.0
083afa539cf403552dcbc18045899434a045d7a6_1,0.0
5e42d0e082ae3504de4f78f0068c8541a21ff3ea_1,0.0
74fda866690ad2659467ceb20097be100b539d81_1,0.0
c81b61893512481c44fbe49bb0189ddb960ea25b_1,0.0
6bc8f4628afd41b200acd56888f71cab11583083_1,0.0
1dcd58093bac191208df514606b2c9b0e39c3a02_1,0.0
53d354c559dbbc376b237554c56271c507ed2db8_1,0.0
78d35ef7362cd582b4d2657f27559c25673b61f5_1,0.0
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_1,0.0
bf29102fa69af828961a239a8a1a6655d89906c8_1,0.0
9a6628e0412e574ea572a864c2bdd1a19cc029d4_1,0.0
4a6020c3b6521648f1e10ad9daadac2715e657f6_1,0.0
e7e482b78d1ac973f9cc5c99c19a1812d16b6f0a_1,0.0
9c074bb11ff2aff2e477a339c85edfb56e715111_1,0.0
59b4fb7dfdcda9b72e98d512b108db665745a694_1,0.0
682b4c5b787acc6b1911062f1bfe8329e3f4015c_1,0.0
65dfee9a6212ac555524f2e59e0e2de44c763796_1,0.0
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_1,0.0
3868407d3fce768a629c727c3db94dae923fedf3_1,0.0
b3b21edc8b3e50f873322fed032e9b9935b3522f_1,0.0
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_1,0.0
2d93fbf69c4a3c6d9b664084939929ba99902edc_1,0.0
b882e150b6a601ff0a17b54952662f643eb875c1_1,0.0
359ebc6e8e8df8fb49e1687b76898fe489cde094_1,0.0
a00dacd27fd13a0e22022efb8b0e645d46fa8975_1,0.0
6242868309794c8f93cd171a763218331f1c03b0_1,0.0
a7ea44dc320968e1f4eeb03558a11b59581d244f_1,0.0
e447de26b3857997931089dbb32055a88089ea65_1,0.0
40bc169e22a1d9a86fae36347fc4048bf6193126_1,0.0
6409b738c2fd0fc50f865733fd4504ef6a7e1f39_1,0.0
63f3128d88711e9212f535925fa2720b98e15451_1,0.0
031ef76b4609689513c505b0aac969b3896e24ca_1,0.0
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_1,0.0
41d946dd18b93ba2cec7414c2f975da01042fce8_1,0.0
fe41395b88146e00618838462ccaadd85da934f3_1,0.0
daedc637976ac2bfba41e219f3982631fd806975_1,0.0
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_1,0.0
ba3a33e4352026cbd31e9a94d8f357e01807dac7_1,0.0
2bc35b8725b2877cbd3994fd764671aaefe8433a_1,0.0
b1f22995cf5252d710d0ddf10468702d1c71dd72_1,0.0
fdc4497543ac8ad1398f9941df2bc13fc108b1ba_1,0.0
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_1,0.0
f4ca8bba5ffec2bc87d649bdae649b4d77c11823_1,0.0
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_1,0.0
8bb95706e43efd49eebdc03775cdbefec263033f_1,0.0
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_1,0.0
2c0d2338372dae4f7b7d12edf3d103e985c66038_1,0.0
5baf543e01691c5dc48bf808110e46b2209b0d42_1,0.0
da52f710d08c50a600853956f4371de7ce1bbb39_1,0.0
f08cf69be38815936ba75f16b98e1b90f5370aeb_1,0.0
869719f7a0fc00c1153194c3f0c0b4447945aacc_1,0.0
ffee4acf131968dcf51a8930c7ab36cd39b4bfb7_1,0.0
5dfd993c4c8bbe60921418c2131cdcd9fadc0f51_1,0.0
2552895317513d50722b65a22e695be1e724cb60_1,0.0
5484d30cda161ed0482abbb0a9ea8977e7b16536_1,0.0
740467b4f7c1932c1a6c5740cf8baa6181a602a1_1,0.0
e3c302520678961d3204242cc51f583284adcec8_1,0.0
ac7b23f58ee7b6df815607f73cb585fcf1b1e2f6_1,0.0
70b4dc0ca2e03859931da6d2eb18b0547f239cb2_1,0.0
1b3e2cfa2c6e692f64da2474830a174ede766498_1,0.0
15cf4017ff849d4f0a674af8635d5b5ec56014c6_1,0.0
b6195d3ea7cab4916371cefacbf870c40df0fc1d_1,0.0
6a320be171121f21f0ed2460fa8fd941d5ccd001_1,0.0
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_1,0.0
bb82b2da113d091d3ef230680982e22c173c218f_1,0.0
593aa2a16910ee6f100e2f373a931c66f6a27894_1,0.0
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_1,0.0
e741f772860569a2f721a8ca9d6ed519a6c12b02_1,0.0
80f70952e924b3e362892c7dfd8e2a7e4ac3060d_1,0.0
d76526418763d3e71be4a1e27ef65efab815e5bc_1,0.0
371d0349d0b6e955dac1ef09a439b33c11649335_1,0.0
7bdd9051d8c19d52c61e51369d0bbdbf40c333d6_1,0.0
e3c0d8596914a482ffd4d34909a7e43a48410488_1,0.0
efbab9b122d2856e662f89cd1cf717a42f762b05_1,0.0
5f2a5bfd613451309332ba80b02a3614d4adbde1_1,0.0
1de209fe217113fc90cb819b377480f6eff346dc_1,0.0
6c869f7eb1baff6932cb2307f1f529c0272914ae_1,0.0
4ec8271b0f82e7d40569c1a00effe845dd3049f3_1,0.0
a7715356ee34dfcaf29503f7a2fc455e402d21f7_1,0.0
2a6a2fc80f706d7eea09660478fcc58b21622ac8_1,0.0
d96d24101152061a081586453f43636de503ade0_1,0.0
5b017fa28ae62783ff35c613bcfcfd1234987876_1,0.0
5c4809f8be2c84eaef882c3e31c7ad8b6405559f_1,0.0
423cc10a5646eba57b1ecc99013e4aeeb45cb4bb_1,0.0
58eb725f2a51ecdb09249219bc3ab4d00b2b84ba_1,0.0
1767e7047ff6cc95de426bdfb602b652db4c76ed_1,0.0
0d8605d8e1c90e4e3ed9bd06db69dcc56e56b50d_1,0.0
e1ee1efc66c0ceac3babe5521dce617b808fbed1_1,0.0
42e4eb10a86a400a69b89de02ea36a9adc27b421_1,0.0
75a3a41b151745a632b2080ee41a8b92d960b0da_1,0.0
1deba40fe05694a8b0d3d81f223a663189d36eef_1,0.0
ad1fcf8c0885bbee10ef5dba799c61d52354a2a1_1,0.0
2702271921cb14e2f57731b69688b5ed84ab370b_1,0.0
7771eeeeb3bc181dc1486ad3b6775371884a4fab_1,0.0
712d84cde4c40da06fbc2a7dc034c348f8049f11_1,0.0
5c2aa44a14664f6a83b65b272283c7efe9374e39_1,0.0
c0a832567feba7a1d092890dcda8dc88d850d535_1,0.0
afe029f78335790d4c6cc74c70a40aa66224a04b_1,0.0
ed733c1f5811f7d6b1f3b84905d26dee5a34610d_1,0.0
2cadd5b3712921df3c3dd38428cee396ad9e6a5c_1,0.0
cbe5015af58b8a86ce7ebaa9c9bdb787919b7d90_1,0.0
63e8c6650efd599467be1f0b325eaebffe17d895_1,0.0
9b2caca4407e0a42ade57bc87439da8f784489a5_1,0.0
01ec577e6383ebe543e20c50184dd9e225e6967e_1,0.0
c5757beca0be186be8060099605ba164c4c166de_1,0.0
45df3549d3cb722c7bb788a42d6bfd183116377d_1,0.0
96fb20cd1f8cca5f1d3c8ee2893d0ceb43175d55_1,0.0
a3f092c4ca5bc1918be9fc3db44737e87c990184_1,0.0
3929f9e445999e836a84e40e5c58217422764fca_1,0.0
83b18028a348f2d6fd11fab645577a5b7449c98f_1,0.0
17bc3577b623e4663168a4ada2648f1ce5c6a079_1,0.0
4bb60145ec28d134ddee51a38caf55908323a2a5_1,0.0
3eeab2e3d852bb4d35395d6ac22e59f877388079_1,0.0
dfec7ead946c54bacdf40d1e91a3c22421e69056_1,0.0
5da6769c108799a4386a31ea2c55d6a8d3ce4723_1,0.0
21a747d5e4d482612126553b379eed3564c8cdf2_1,0.0
af8d1094cb6f4feefba13a3cf0c8d6cf51130d8d_1,0.0
06a98b706424b4d8f50616e2b7b955bc4e40c8fc_1,0.0
0f2089cbe28219c31d5c03b60e9e69e66dd896a7_1,0.0
bd0aaf8906d4e370cb7e11274d8990f0dc08ee72_1,0.0
25db84daef22bc294d5fc99d4995108a2f423943_1,0.0
3f0dc8fa487e0703a2875e88d7e1c5e07cbe62da_1,0.0
b0187bc1c348bf4cd7cb66a738bb9be0afae1e95_1,0.0
09595a09d97bd0b879fc62c006766a28daadcec0_1,0.0
a3bd57988f536ab2b9363d037873fafc5de98687_1,0.0
73bbcc9c2b91f887ec6d02141c59c7ad5eec5c0c_1,0.0
2a6acfc5fde8b1ffc4b237b6e0a82d4347faccc1_1,0.0
fa9e2b5d2c9d305ab85188ff6b1c05739a491d8c_1,0.0
0ebbf1562b26d4c41e6e106759b1b63a95a3c6d5_1,0.0
1ece364a55d07d51799deba0e1ead20252da746a_1,0.0
534b9b018bf1b3655ff9d74c14933ce2694566a5_1,0.0
545ef59ec8e037cb2b70f918937006ef33efb9e2_1,0.0
18fd3fb00f7e6c48be486a501c25d3ff950ff8ba_1,0.0
96bf545101871347fb6a4f0096e94165df25c996_1,0.0
3b90683bde902868299190165f1b00f4a89759b3_1,0.0
5971fd29056f47fb7b6eed5d5af845f7ecc82e07_1,0.0
1fc1e4bf223619ca02abf8799e1736360e0f76e9_1,0.0
96c94944241f533a56006ec886df1e0767c38ce9_1,0.0
95c8ec9d70a596e26c7a17314aa4f4e233601e41_1,0.0
42ddb5ffd8dd1928ac255ae5232366df68e94664_1,0.0
63201082b5fbc8097a61fc5ca6360f5f1b9a49e8_1,0.0
1c38a5efe1b1181c798ccbb2493f188cf0590447_1,0.0
7e581da73a725fd40f3f165baebd257bb96fac9f_1,0.0
160ce706758923e4b234cc86c05819a4e0832770_1,0.0
1bbcec81f16cea762cfce62335ca08b94485fd03_1,0.0
bbefe3527ce8c87c3d91aa177aa6cfbfbdb598ea_1,0.0
bae5bc167304ee28b3c989b53344529a72e8cdd2_1,0.0
0c418429cd91582c6ae68a2a79c8e43894bde0ba_1,0.0
e9957482364c7075039f854127c9854ac73dbf11_1,0.0
fe7c3d7966fd93cd940fb4e67bdc7897476d65e8_1,0.0
bd8945bbeadc8fa47ae6a39962176c0206e441c5_1,0.0
e50d6b29665f080b4d92a3cbec835b9c73f61e8f_1,0.0
a59bb3867e53de6685b1a3139d937f24aa0c7b8a_1,0.0
116ce234e4b2729dec47ef1a9053b4b9edbc5dfe_1,0.0
b478407c11f760cfed239568dac485a68c6ffbc5_1,0.0
afd85f57ee4c0c247904267ee56b375019d5f7f2_1,0.0
f56acc7c43102757bf5858aceb1046167ab8eb92_1,0.0
f1e95b296e6593e997fc27faff3ecf38e65997ad_1,0.0
81db71973ff7d8004769211eb92752a3198e525f_1,0.0
312db49d2a268123a7dc6c9d737833767f0e3479_1,0.0
8d254ac76b15d18b65277903d3c0afee4c4d7128_1,0.0
2512103998920ad5003f48120809362ee9af4ad9_1,0.0
31b6c4bfb905458a5a8fe718884dd7134c2663c7_1,0.0
5f2ada223f757ae60b17002d0b1b3056ed77ddc0_1,0.0
f02319ec451738d31971fbbec867a194f82b17a8_1,0.0
335a28daba3923874eecf0005b900bc61fa7007f_1,0.0
0d2cf19658f7ba7d13167bed60e8f29c50ee2980_1,0.0
a7bc6cc84679854d65ec990490c604962f55d4f6_1,0.0
67c51c3ee503b593e1a5f153add1712db4d028ef_1,0.0
bded039306a55ef979b1edbd7355892a7932ddc9_1,0.0
88912b3cce5e3eb4d9cc494421bdf7ac87626b31_1,0.0
03d9d0b4ae91084a1d011393af43b5ccb5193265_1,0.0
031bc0785bcfa0b5efa3ab3e6fd1502595f2f842_1,0.0
1dacb06a0e866201653ad33aa7f129c690f6aa2d_1,0.0
50bfb6308af57deeed881a7b57b6af585208c108_1,0.0
ab438828bf3575511ebd7142ae3af1aa3ae42b15_1,0.0
a79166c1b32cf37258d9fc23a57bf4298e717073_1,0.0
04716d86a180978c32d477719af791db60683007_1,0.0
8f86dca136d84d56ec44caa1bfc7a64d178c2659_1,0.0
e552f07c0456ecdeb6fd41fd73f2645ae44b806b_1,0.0
6da103fcdb26c410044406a69d214e548caf1078_1,0.0
ee2b0fb09f2e63492135531d533024c530a7639b_1,0.0
ad5660b0045c60bd26f56109c300b781d2cdf463_1,0.0
f5d743694b2dd6a6e15319bb831473bd985fc1b3_1,0.0
76004da162cd9ae445fdc12e351b0026c26e1184_1,0.0
e75f1a50e5b6540c81986cd7b3ae0b579292880a_1,0.0
a954eec6af14fcdca50e452aa16dee940622b4fc_1,0.0
20471b74793886d41c4410d0a88d3b70178c3ee6_1,0.0
58e69e6ed82f0005d3a0fb31d31afe9e2d8ff8ce_1,0.0
928a17da9d8b463d26df8ce90c040a1e59eabd92_1,0.0
6db4371d4d584e8e825cd250b7f78a895bd1766b_1,0.0
8890660a3e638dfb981515afe3982cb9698a73ad_1,0.0
1e9c948771c3bd94eca86cc5708d107a6ba25893_1,0.0
48a3034bc4510ebfdc3bc2700b88a59ed3b1d112_1,0.0
1a288b91e23e4dedfa4c524d8c7f83e4f065211a_1,0.0
89d41b4c10e532ca1da810889f4e5130f42131d8_1,0.0
4e7d0efba3a62c0661a36fbe802ead1717c57505_1,0.0
85373c0f0cab511a5c384c8d03c687a6d857544c_1,0.0
ac6cfcb4cfdf05b5656e7fed1a5f8d29b9d54506_1,0.0
2a8b10d347178a058594854974474e048f3795f9_1,0.0
def93f6cc0a08397bc3975dfbb128e1e3f98cd53_1,0.0
2b661dfe0676557494b15888f6700ce68df6dd3e_1,0.0
f524fc9e9ee8d9babc26b0b6cc49ad7edd0a3f19_1,0.0
3fe063be71c5429e1fce5d8d75ff9ba5077dc5eb_1,0.0
d14b86631a0d6b7e431316cf8a335b273e52099c_1,0.0
f2c0976e67d0cfbd2564c2fa5867f52e39feee76_1,0.0
0bedcfc6a54d8dc5a493e605b94417ab8828087a_1,0.0
3d01df97c3fcda89e5ce3e38e3153d19f69cacf4_1,0.0
8566636235ef206ab8ea4670f9db90f77ddbed81_1,0.0
92a83e5021a2540af1b839ccfa6e89fa50a58d8a_1,0.0
9551d393e73d1c333959469b142f45d431d51c21_1,0.0
04ece382e600856ca1cf9645bb75681880084120_1,0.0
eabc8f33e7eb4d941a0afde6da3f9697b648251e_1,0.0
0db4836c05537e67328726c3e9883e87e439441e_1,0.0
3015f9eac9cc9e0acbb0be40a9a3b57c2ee6044e_1,0.0
c4a0aaad4c5b9bec468d4f563976553c4597024c_1,0.0
850e26338d9e6f48ef698a0e633aa074d74d9bf0_1,0.0
ba6ea1f2dd49c254b5e8a3d046a959180aaf8039_1,0.0
0c9c1dbe99af651136e5e043e8a96edefee19d92_1,0.0
5b3e53a243f47d017b22f2eb481c7b55e392f0ee_1,0.0
547a94c500ee9fea9002398249cbcfdd00d286c8_1,0.0
3ee301b0904ea4c475dd0d2d68a434963ff3a06a_1,0.0
d8f5230e878bcdd84aac751df847d0d7116366ab_1,0.0
b17b0a4c7ce9295b195d8d611675b954730ce5df_1,0.0
e4e67515d0f5ab2bc8985515ea40eff26ddee69d_1,0.0
95a3cd6da180a9027cfa34826e868fa5fda734d8_1,0.0
9663a7415266a2de83a67c52e119dbf7684ee1ce_1,0.0
34464fead92c10298dd75b01b182731e93f009cd_1,0.0
fa869c0089ccea80f47b9b23cd659b4255d7ddac_1,0.0
3b599846616f3da1ca47d90b0352e25d5d4fed61_1,0.0
370fef4bd5e6c00a7fc3553da0d7f342461978eb_1,0.0
7a18b467e9359a1e15cceb7b8bf4f5da6d608002_1,0.0
2b3653bec575ed222387090d5d4b636ad9fe61a8_1,0.0
d3d7759ddc0e8356b406b82450fa5b87bac99074_1,0.0
99cfd85d0b08f123453217ebdc9bf3c8b8373c19_1,0.0
ec5299233cf60d49f57f9d68bbb73f93ce8881a2_1,0.0
542cb7e6b29687fbcf358f3698a6162929bd60c0_1,0.0
fca86a24b5a480e51cf6738ca42a965040dd8996_1,0.0
687c22deb3e0f0a8c76fcafff45e0fd93662f527_1,0.0
7cee08301d267438842ad92414817fab99fcbc4b_1,0.0
503947c5e178155987364910919e249e91ca9765_1,0.0
8dad9daece9f5f8070b8e7d2b8a7ce6bdb848d6c_1,0.0
71b9827c7858ac36f5ab7161b1238fe331fad8f8_1,0.0
b7b453266e4bd78b2662fcd2d0f953fdc5a16143_1,0.0
47db63f94ba09d8724863b92b6bc1073eb524885_1,0.0
69acb4d3dceebb85c4bc80ab5bc08d6c5d7b5e9b_1,0.0
bd53d20f7f58943e297112976992f8b502b91111_1,0.0
94b5af8b3e2fb1266e1efb12d171d9a625032972_1,0.0
9e49adaa595274ae1247d44cf4cad9539f0374c9_1,0.0
f0be6093c7c1ef8ac4fb73829e6cd63c3f9b7972_1,0.0
a6886223f260057cf803223d0bacb92a50864f41_1,0.0
ef3a7c20eea992841ce7c56bfefaa109c1a059af_1,0.0
04c4fd448b9ea9aaef634840660a7ca96720e0cb_1,0.0
c0525ea1b167f77fdb7e369f917d948e4497d0dc_1,0.0
deac4d6da1b01bf6001c63808a2c3c7797f7b25e_1,0.0
41451262c71fba9b96a24fe51f2e9bbcce1da51d_1,0.0
036d710992dbbe86d863eb57814882eeac6161a9_1,0.0
64262ac122769359109d483c5d80314853c1a62b_1,0.0
e40b11aeca30deeee9dfc169d3c996a35804ddd0_1,0.0
2fc6e26a7b60cbc688fecc8fd9be5c49c8cc65ac_1,0.0
76276fd1103358337495ff9daf095a2696ac9cec_1,0.0
b77ad1082075ac5bc98586bbe4df0aa12e73baae_1,0.0
78dd3266e45c821913f52de802cfab649decbd38_1,0.0
7f4fef3062d9d27ec0b81d3c9da2a36419aa1b89_1,0.0
0933e95a82a83fc98e76c2f2e49e4be21963191e_1,0.0
c55ebb115bc8b792952ef478777d3484bfe9ac45_1,0.0
6db463c9852bf8313bdcd3f923232b3895d1665c_1,0.0
1fa3ccdc878d715bef1d0a3d517666bb55965c24_1,0.0
c395061603370b69ee98470d6b7f3b61f47175ca_1,0.0
73fefcfcbea4833126b87d04db9952ddbbeb936d_1,0.0
18d3bee342ceb9334c2b6202da3352801e594f6a_1,0.0
b19259153c8ba9f5788e03aa864e1a9439e29083_1,0.0
84f49e801097c94a8003970611213a10bface9b0_1,0.0
8ae83b84b304cc97aa245f5522bb9510923bdac9_1,0.0
2818281721c8ec8cdc7591ab9d8cc55b9806d06e_1,0.0
c0f1f5a43554534ecefa2acdb3fbb2fd944e215a_1,0.0
a8769a44464d5f09d3c55eaa385767d2b53a157a_1,0.0
503454f26ef646ca4836f6dfcef54f75c5daad5e_1,0.0
baae5fb3d306679e6b27b0c0eee55c61ba03f5da_1,0.0
4a79ade8a828f9bbe40932b40d145c422062d042_1,0.0
6ce20a31ab05fb9c76fc94d47473f15ee10b7295_1,0.0
1694823ce25e52803f30a6cbc0bdcc52c421bcd7_1,0.0
c620caddc4706cee0472a6166bbee6c0a837dfcb_1,0.0
c08d93b4a2eb8755665528fa07ff63d6a028c73e_1,0.0
a6a39a7020ff6b65e0115cdd74b2df98641b54d5_1,0.0
17c27f31f2b323c3c2d05f409e8648217ff646fb_1,0.0
8d10c92f89e689eeaadb8bb4088cf393335974f0_1,0.0
f92b0800f934847749ba11f0184bcee8f6c8bf1b_1,0.0
9931efd9fbd84b9b8cb92dd28adb5f7bc5ff6f79_1,0.0
662605e3c0d2daf28683e6ee06571a3b6849ca4e_1,0.0
fa443054276ab1034b11f3d40097fbde513b0a39_1,0.0
76c8080100e5a8a43b844a88e1ff76c2989c01f7_1,0.0
c900a11e72821a65ec0f47f23517efc4e95e3be9_1,0.0
e73081dd40352b685404d9dce8d81dc6b4580d86_1,0.0
524754b12b1ec5547e9aff1192af47fb246c0c17_1,0.0
81ebe9225bae45d061618faa9efe9e8498994f9e_1,0.0
e7faf3ddc0753eb68c1fb6b0879fab8203ccbb5d_1,0.0
0ddad979e7dcd6d14b6aef0bfc85e1a2e228e99f_1,0.0
7ab9ea65985567f128bff4a3f18ba97761ad9018_1,0.0
dd1991384d09daeb14beb0048815f61a11a2337a_1,0.0
9247c05147ee2a4a873e74dab78b7a133b02d2c3_1,0.0
c9b8915567235d798dcc31ad1834d59dfa7398ac_1,0.0
0f92d5e779992053d5b354290da303db9009fb28_1,0.0
8ac68e0bd5fa4069aed73185f4f22d29f2b81104_1,0.0
f8cf2d23af08e10d431ac8caf7dfac5937cc87bc_1,0.0
2a2b7f0aa0fa1c82a5dcf89efcccf0213a36e29a_1,0.0
7069c99cdb5a2242c2efda2e9b30d95161176734_1,0.0
6ec24eaeaf848a928daaac7d39bffa00709c00bc_1,0.0
76c5ed8216b0e3df40bd82f34cf22ad486fd1a47_1,0.0
3c3ad76fc429e787a992691c6fa9032e43686514_1,0.0
08c8d7c7cbc92fe06b86d3d6161d4af82d1c13cb_1,0.0
3622905cc440e523e991c875dee7245e547bf861_1,0.0
d612fe200498d69041f0389cde59d551bbbbf210_1,0.0
d1bb59476fb85de294cfccc5279ef49b96e2e25d_1,0.0
b927a161f2074ef7fae3ed8bfe128f1d85d0c2e7_1,0.0
d2a6f45cfde063e85dbf62d06634019a154a9e45_1,0.0
a506435c63aeaf4850f5b6abf49af9edffddf789_1,0.0
fd318718492321eb6eae55c55b8cf03f68362c65_1,0.0
322a1b0dee57a1e5415a7009a9dd5e5adb99ff10_1,0.0
c1a83dd776c663b9909bd85a3baa0027f08034e0_1,0.0
7f4909f6bc0751c1a488d3570e20ed169de2281b_1,0.0
93a60d2178d4933d5d80e2ca08600806782ba979_1,0.0
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_1,0.0
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_1,0.0
bdf1991fac37543397ac47ed4501da723c998d4c_1,0.0
40e2f91dcc1a908b353b91924168a2ef512b0940_1,0.0
aa1ca5f39cff94f3bb5dc36bc0bcbc2d53e9b0db_1,0.0
9dc04d9b0e560cd892947035f761f2c1cc5d7168_1,0.0
87e1bebb61ca44e6639890712d14d99b6c7967b5_1,0.0
e9f1607f9d8d24b9ff45110007d617df299bb963_1,0.0
aca96a3321c8b211ebe450a039f682712cd051ba_1,0.0
a63c56be70383d1dd3043611256939851d6f9d5e_1,0.0
2b70e882fbee8ed0b2ac368220c057890be3451f_1,0.0
0233a2df3fc1931e51845c2e4a243bd8c656742a_1,0.0
f5d5550de9762ba71e31020c767b0f79a9908467_1,0.0
f9d16cd77362e84953b8ce2158da2cdb864e00fd_1,0.0
ef0401ee7ca2f6abab47bb94a140b4b724358e34_1,0.0
6bfa0ba812a6b0428fcf9b3e8b905272042b7263_1,0.0
5743e93c78af27e793f251057d104a20d07886af_1,0.0
ba225702a75c40bf2b54efd06baf6d096254dc28_1,0.0
310c20231c85a1e12ceeb58c367df0577d480931_1,0.0
f38d9ad33d59f80d1232573eeb505f93ae60fecd_1,0.0
6c9b057184e51d78ca1e669d1fc0687d2c4fe9ec_1,0.0
f2b1b26da4c6a7714e1d2b8a35c20411fadde7ea_1,0.0
d08a3904b506ba4cfb963ab62f767508456fdb59_1,0.0
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_1,0.0
30c1177b04efb6480efb67dc14635ba27bf45c00_1,0.0
fc833d12504c750c5d10a4652cffd216a9f43eeb_1,0.0
f60aa83adb5411b3aa3a42e72ca95ee529230fce_1,0.0
a8d3a0c297b16111084c384ed601b3ff163554ad_1,0.0
adea563c89e4eaaa4da71bd5c852faea86487160_1,0.0
3235de2e7244c4319b86047ba80c9c1313761336_1,0.0
1b73570bc90cee0fe07bc3b6a71565a66602a362_1,0.0
027df09f83edc00695488c2dd1b03356e096acb8_1,0.0
f7cdf67b413c93deeb4d1ecc246b7d5dfe7be2fe_1,0.0
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_1,0.0
f27be6e268d364ecad53fff2383678eaf0fc048b_1,0.0
565cbe2160dffcc0ade50bdb0b744da799c57458_1,0.0
99d280a6bb830c5b840f3bced2ea17260018e569_1,0.0
be1a85af2d4d43717a74635f9a4ee6db646eb469_1,0.0
9fd0507a2fec5b6837b38525dcaec153afefd9c7_1,0.0
2583ed68d53c749559934dc5c2e0ce3e442f9540_1,0.0
f242f2346636f3e263cfb925a8c025b4fe6ffe49_1,0.0
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_1,0.0
20d85d96f1222c4ac90c1ab0838f45b63005698e_1,0.0
4c70faf1ac934a15740099edde84bb395bf314cc_1,0.0
df31a86aed8f301517afd38a6a030c8b034c92ea_1,0.0
5859807d44582dd44b062718a928fffe015541b0_1,0.0
d227e53a811ea2b2e2846d45730ade2b9be92e69_1,0.0
797f07d2050841a8ca19859bffa02876367a40b8_1,0.0
6ab0313dca00fc87be90002929710043136459d3_1,0.0
b983517c2515bdfd6869d314f27359681647e00f_1,0.0
7a246af2de6575ad6ffdddc0287bbbbf886ff0d1_1,0.0
09db9a949e7165cb49b9bf727b190d7521a05f48_1,0.0
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_1,0.0
