ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
03bbfd19dadf01167940b16ff8de32bfb303eda1_1,1,03bbfd19dadf01167940b16ff8de32bfb303eda1,Leather Goods,Men,BUSINESS,BUSINESS BAGS,SOFT BRIEFCASES,PORTE DOCUMENT VOYAGE,TAIGA,LEATHER,NOIR,1590.0,"The Porte-Documents Voyage PM looks effortlessly stylish in masculine Taiga leather. With smooth leather trimmings and a spacious interior, it combines luxury and practicality."
9e1aeb338987d94fa42a68fd0193918a86f3ed9f_1,1,9e1aeb338987d94fa42a68fd0193918a86f3ed9f,Accessories,Women,FASHION JEWELRY,EARRINGS,FJ STUDS,BO CLOU STUDDY,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,325.0,"Inspired by the iconic studs from Louis Vuitton's trunks, these must-have earrings are a twisted classic. They can be customized with replacement palladium and pink gold studs to form a variety of unique combinations. "
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_1,1,3f1968e7ab9498421a1b0d709f64d0300faa1ee1,Accessories,Men,FANCY ACCESSORIES,BAG CHARMS,BAG CHARMS,BIJ.DE SAC MR LOUIS,SANS LIGNE ESTHETIQUE,CANVAS,,275.0,"Featuring a finely crafted man silhouette, the Mr Louis bag charm and key holder is both playful and luxurious in style. The metal tips are engraved with LV Initials for a refined effect. Keys are secured on a silver ring and the charm can be fixed to a bag or garment with the snap closure."
540e571038fab43b19e36ee7926049fd2e946f33_1,1,540e571038fab43b19e36ee7926049fd2e946f33,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,WALLET ON CHAIN,PF.CROISETTE CHAIN,DAMIER EBENE,CANVAS,EBENE,850.0,"This reinterpretation of the Croisette handbag in Damier canvas features a colorful leather lining and an emblematic metallic clasp inspired by historic Louis Vuitton trunks. Fresh and feminine, it can be used as a large wallet or a small, chic evening pouch, either with or without its removable chain."
9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13_1,1,9bf6f7eb3ece8a3b38f98b25ed510811bd20ec13,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,VERY TOTE,VERY,LEATHER,SESAME CREME NOIR,2350.0,"Get the statutory & desirable attitude with the Very Tote Bag. Supple slender handles provide a modern look and carrying comfort while the V signature and the beautiful nods give it a rich, bright feel. The cleverly organized interior has 2 large compartments as well as a zipped pocket for your valuables."
fe6ad111dbfcd88e057fb4eac74b1cf6510348c9_1,1,fe6ad111dbfcd88e057fb4eac74b1cf6510348c9,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES REV,DAMIER GRAPHITE,CANVAS,,435.0,"This playful piece combines Damier canvas with plain calf leather for two distinct looks. The Damier canvas is enhanced with edge-dying, while lacquered finishing adds a subtle graphic effect to the LV Initiales buckle."
9826f322eb95a8393dcc57167e957dba818c1fd4_1,1,9826f322eb95a8393dcc57167e957dba818c1fd4,Leather Goods,Men,CITY BAGS,DAILY BAGS,BACKPACKS,DISCOVERY BACKPACK,TAIGA,LEATHER,COBALT,1750.0,"Inspired by the traditional college backpack, thisDiscovery Backpack in supple Taiga leather is incredibly body-friendly. It’s perfect for any man looking for an understated yet sophisticated bag in which to carry his everyday essentials."
a3a4db47245f6fb0963b3b419e2334604b9ef687_1,1,a3a4db47245f6fb0963b3b419e2334604b9ef687,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,GEORGES,MONOGRAM,CANVAS,MONOGRAM,1620.0,"Fashioned from Monogram canvas, this one-handled Georges BB bag boasts numerous details inspired by Louis Vuitton’s iconic trunks including a tufted bi-color stripe and signature gold colored lock. Its unexpectedly spacious and well-organized interior, with two separate compartments, make it the perfect bag for active women.<p><p>Availability is limited. Shop for the holidays now."
6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33_1,1,6a14cdc7e1f1bae7d4e3421ca48ac869e1ecbc33,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET LV INITIALES REV,MONOGRAM ECLIPSE,CANVAS,,275.0,"Crafted in Monogram Eclipse canvas and calf leather on one side and pure calf leather on the other, this 14mm Reversible Bracelet for men features a dark-green LV Initials buckle. The combination of darker Monogram canvas prints with calf leather is a look featured in the Men's Fall 2018 Pre-collection."
bb6a46f64133f4a8207e0db6db774cb21afa843c_1,1,bb6a46f64133f4a8207e0db6db774cb21afa843c,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV INITIALES REV,MONOGRAM,CANVAS,,370.0,"The LV Initiales reversible belt is a timeless and versatile piece. Honoring the history of Louis Vuitton, the Monogram canvas side captures the spirit of the House, whilst the burgundy calf leather on the reverse provides a contrasting look. A brass buckle with gold finishing crowns this chic belt."
cd09d262b5b457380850767eca86d7107f79fe54_1,1,cd09d262b5b457380850767eca86d7107f79fe54,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CASES / POUCHES,POCHETTE VOYAGE,TAIGA,LEATHER,NOIR,680.0,"Compact, versatile and totally on-trend, this Pochette Voyage MM in Taiga leather can be slipped into a bag as a travel pouch or hand-carried for a trendier look. The spacious interior and gussets mean easy access to all your essentials."
20b23156ef2e35403a35ae6fb506398b7ac4f268_1,1,20b23156ef2e35403a35ae6fb506398b7ac4f268,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,ZIPPY WALLET,EPI,LEATHER,NOIR,750.0,"Louis Vuitton's iconic Zippy wallet is playfully revisited for the seasonal LV Stories collection. In Epi leather, it is embellished with silver-tone studs and elaborately crafted patches inspired by the House's heritage of travel and trunk-making. They bring a colorful touch to this practical wallet with its secure, zip-around format."
990cf70767db96b61970acf14293f1384e80ec56_1,1,990cf70767db96b61970acf14293f1384e80ec56,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CITY STEAMER,AUTRES HIGH END,LEATHER,KAKI CREME NOIR,2800.0,"The City Steamer pays homage to House heritage while offering a host of new signature twists: note the engraved padlock, nametag, and hot-stamped LV Circle. Crafted of grained Taurillon leather, this city bag that takes care of business, with ample room for papers and files."
cc518e57a30730f5ba211c629dc8b40168080703_1,1,cc518e57a30730f5ba211c629dc8b40168080703,Accessories,Men,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.CHARMS MNG ECLIPSE,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,350.0,"With its iconic Monogram Eclipse canvas sheathed directly onto metal, this must-have necklace has a sophisticated masculine feel. Like an amulet, its cylindrical charm opens to provide its wearer with a secret hiding place."
d578c5f8d6e16676e028034c6fe628ef3cc56b00_1,1,d578c5f8d6e16676e028034c6fe628ef3cc56b00,Accessories,Women,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.SOUP.CRAZY IN LOCK STRASS,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,525.0,"Inspired by the iconic padlock from Louis Vuitton's trunks, this feminine piece makes a perfect Christmas or Valentine's Day gift. Mounted on a fine gold chain, it glitters with sparkling micro-paving in white strass."
c19199feb2b49bf8ad0f7907e68b1cc79ef6571a_1,1,c19199feb2b49bf8ad0f7907e68b1cc79ef6571a,Accessories,Men,FASHION JEWELRY,RINGS,RINGS,BAG.ENTRELAC.MNG ECLIPSE,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,295.0,"The Monogram ring features coated canvas, a subtle reminder of the black trimmings of Louis Vuitton's luxury leather goods. This piece comes in a distinctive overlap design and signature engraving, making it suitable for both formal and casual occasions. Black- and silver-color finishing give this ring a modern, masculine feel."
700b9842ef3ff100d9978fe90b86b1449ee5fbad_1,1,700b9842ef3ff100d9978fe90b86b1449ee5fbad,Leather Goods,Women,CITY BAGS,EVENING BAGS,EVENING BAGS,PETITE MALLE,AUTRES CUIRS,LEATHER,DORE,3900.0,"A striking mix of matte and glossy gold calfskin gives this new Petite Malle a futuristic look. A high-impact accessory for evening, lined with sheepskin in the signature Malletage print, it can be carried as a clutch or worn cross-body for hands-free ease.  "
90115e5713788dd15107f27331f2c81f747ce0ca_1,1,90115e5713788dd15107f27331f2c81f747ce0ca,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,MYLOCKME,LOCKME,LEATHER,NOIR,1690.0,"With its cool ”schoolbag” shape in a trendy small size, the Mylockme BB makes a big fashion statement. Crafted of soft calf leather, the bag’s long chain strap can be doubled for short-shoulder carry or worn cross-body. A sleek choice for every day, it has room for all the essentials."
3e63c61b3b16b7847813a5c0d793502b7297a220_1,1,3e63c61b3b16b7847813a5c0d793502b7297a220,Accessories,Women,FASHION JEWELRY,EARRINGS,FJ STUDS,BO BLOOMING OR,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,225.0,"Blooming reinterprets the Maison's iconic LV Circle and Monogram Flower signatures as dangling charms. A perfect gift, these feminine earrings will provide the finishing touch for any look."
cae5f51ad36440eeb6634f9ed01f297b44b1dd3c_1,1,cae5f51ad36440eeb6634f9ed01f297b44b1dd3c,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE LV WORLD,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"The LV World Square celebrates the spirit of travel. Set against an allover Monogram background, silk-screened animal prints create a map motif, framed by trompe-l’oeil details drawn from the House’s trunk-making history. Woven of pure silk, this bold yet timeless signature scarf coordinates with the season’s leather goods and shoe collections."
724926f0e13b443124ce48133053f3345c7edb40_1,1,724926f0e13b443124ce48133053f3345c7edb40,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,ANTON POCHETTE,TAIGA,LEATHER,NOIR,1070.0,"Pleasingly classic lines and supple Taiga leather make the Anton Pochette an ideal option for every day. Compact and comfortable to carry, this new model features refined detailing: witness the discreet metal signature on the bag’s front pocket."
b491b5a0899c5552e378cb12f21cd091f3c3f228_1,1,b491b5a0899c5552e378cb12f21cd091f3c3f228,Leather Goods,Women,TRAVEL,TRAVEL ACCESSORIES,TOILET KITS,POCHETTE COSMETIQUE,MONOGRAM,CANVAS,MONOGRAM,355.0,"A theme seen across shoes, accessories and leather good this season, the LV Stories animation comes to the Cosmetic Pouch PM in Monogram canvas. The pouch’s playful printed and embroidered “stickers” pay homage to the House’s history as trunk makers. "
21575dbb8537508079cf3537d70daa56eef1fae3_1,1,21575dbb8537508079cf3537d70daa56eef1fae3,Leather Goods,Women,LG ACCESSORIES,LEASURE,TECHNICAL CASES,IPHONE FOLIO,EPI,LEATHER,NOIR,250.0,"In Epi leather, the iPhone X & XS Folio is as innovative as it is elegant. The functional adhesive surface, naturally integrated into its slim shape, holds the phone securely to protect it from the bumps and knocks of modern life."
c172083416eda6347c2bd470f2332c6a92b19f1c_1,1,c172083416eda6347c2bd470f2332c6a92b19f1c,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.MYLOCKME,LOCKME,LEATHER,ROSE BOUDOIR LIE DE VIN,700.0,"The elegant Mylockme wallet in soft calf leather echoes the sleek design of the Mylockme handbag collection. Its envelope-style flap is secured with an LV Initials accessory, while its practical interior includes two large compartments and several pockets. The flat front pocket offers easy access to items such as tickets."
fedbffc315151e2deaf1cf02793156e633be56d4_1,1,fedbffc315151e2deaf1cf02793156e633be56d4,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,MONOGRAM,CANVAS,,390.0,The Reverso reversible belt surprises and delights. The elegant Damier Ebene canvas on one side and calf leather on the other are tastefully offset with a contrasting leather trim. A robust polished silver-color buckle further highlights the understated elegance of this piece.
5b74f5e7e61facc46f5cd9b9d24548424d3c339a_1,1,5b74f5e7e61facc46f5cd9b9d24548424d3c339a,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE LV WORLD,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"The LV World Square celebrates the spirit of travel. Set against an allover Monogram background, silk-screened animal prints create a map motif, framed by trompe-l’oeil details drawn from the House’s trunk-making history. Woven of pure silk, this bold yet timeless signature scarf coordinates with the season’s leather goods and shoe collections."
85ec248fc0bcf9690fc762a91ee3a5f2599488a7_1,1,85ec248fc0bcf9690fc762a91ee3a5f2599488a7,Accessories,Men,TIES,TIES,OTHER TIES,CRAV.MNG SPLIT,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,The Monogram Split tie has a statement appeal thanks to its inspired jacquard weave. The intricate detailing of its signature Monogram Split motif provides a subtle contrast with the block-color background. Silk fabric elevates this piece and creates a soft finish.
7c47d286c70736c5f32206f90138f316b5c188cf_1,1,7c47d286c70736c5f32206f90138f316b5c188cf,Accessories,Women,FASHION JEWELRY,NECKLACES,NECKLACES,CHOKER FILIGRAM,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,650.0,Iconic House signatures are delicately reinterpreted to create the Filigram choker. The Monogram pattern and LV Circle are woven into a gold-color mesh for a subtle and feminine look. The size of the piece can be adjusted using the chains for the perfect fit.
70e593948abf1578476840e0b568d761576c7d0a_1,1,70e593948abf1578476840e0b568d761576c7d0a,Leather Goods,Women,CITY BAGS,DAILY BAGS,BACKPACKS,BACKPACK,VERNIS LISSE,LEATHER,VERT BRONZE,1350.0,"Celebrate the return of LV Vernis leather with this Hot Springs Mini-Backpack in patent leather and Monogram canvas. As cute as it is versatile, this is the fashionable everyday bag you’ve been waiting for all year. "
713081eb1412b546bd9e93d4a6cc6b4352ccf5d0_1,1,713081eb1412b546bd9e93d4a6cc6b4352ccf5d0,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM WHISPER,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"This woven tie combines the Maison's iconic Monogram motif with a coloured gradient. Ideal for business looks, it offers a subtly twisted way of playing stripes."
90dfd6bdd03b2e1259efc62c7094b35768d8cee4_1,1,90dfd6bdd03b2e1259efc62c7094b35768d8cee4,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE LV SLOPE,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"This classic striped tie combines a gradient effect with a contrasting Monogram motif. An ideal choice for business and formal looks, it makes a perfect gift."
23f1cb46f5d1568d8f1194bffa069b837fc9a330_1,1,23f1cb46f5d1568d8f1194bffa069b837fc9a330,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,CARD HOLDERS,ORGANIZER DE POCHE,TAIGA,LEATHER,NOIR,260.0,"Louis Vuitton's compact Pocket Organizer is the perfect all-in-one wallet, holding credit cards, bills and papers. The elegant twist between Black and Grey will bring a touch of brightness to the line."
a27698945c71f132d0b6ac229baeacc182a15812_1,1,a27698945c71f132d0b6ac229baeacc182a15812,Accessories,Women,FANCY ACCESSORIES,BAG CHARMS,BAG CHARMS,PTE CLES MO.DAY FUR BIRD,SANS LIGNE ESTHETIQUE,FUR,,495.0,"For Mother's Day, Louis Vuitton has created a collectible limited edition of cute animals featuring iconic House signatures. This adorable bird bag charm is crafted from mink fur with Epi leather and Monogram canvas details."
f83b06c181e2b2292f11eeb767b239ebf8f24af2_1,1,f83b06c181e2b2292f11eeb767b239ebf8f24af2,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET KEEP IT,AUTRES CUIRS,LEATHER,,190.0,"With a corail barrel-shaped metal fastener elegantly inscribed with the “Louis Vuitton” signature, this Keep It Bracelet in black calf leather was designed for the Men's Fall 2018 Pre-collection. It can be stacked with other thin cord bracelets for a fashionably casual look. Simple yet elegant, it makes a great gift."
3be602e52622db1315ab8951a664d630e7808870_1,1,3be602e52622db1315ab8951a664d630e7808870,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT REVERSO REV,AUTRES TOILES MONOGRAM,CANVAS,,390.0,"Showcasing the brand new Monogram White canvas, this new animation of the Reverso buckle makes a strong fashion statement. The reversible option makes it two belts in one, with a summery white side complemented by casual navy."
e340b3c9a5c707d268c30fb3ed830167c0d69d5b_1,1,e340b3c9a5c707d268c30fb3ed830167c0d69d5b,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM BLURRYGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,550.0,"Launched in Fall-Winter 2017, the Blurrygram Monogram shawl fuses the classic Monogram motif with an elegant gradient design. Crafted from a soft silk and cotton blend, this subtle piece is finished with a fringed hem for a modern feel. It comes in three complementary colors to accentuate an array of styles."
73709adfa344e742da14427414060bc0aab7fb74_1,1,73709adfa344e742da14427414060bc0aab7fb74,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,CITY STEAMER,MONOGRAM,CANVAS,MONOGRAM,3000.0,"The new Monogram Blossom motif literally brings a fresh dimension to the iconic canvas: artful leather appliqués create contrast and texture on this City Steamer, a structured and roomy bag that makes a fashionable day-to-business companion."
e19b3946588c6cefaff2d9668c7f6a90c44dbe6d_1,1,e19b3946588c6cefaff2d9668c7f6a90c44dbe6d,Accessories,Women,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES ANIMAL FACES BIRD,SANS LIGNE ESTHETIQUE,LEATHER,,325.0,"These cute accessories play with iconic Louis Vuitton codes to bring animals to life as playful bag charms and key holders. Ideal gifts, they coordinate perfectly with the Maison’s leather goods lines and can be personalized with hot-stamped initials."
